timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2018-01-12 04:00:00,14.96775137724551,118.04095342406666,96.99894171114836,15.565938,117.98307,102.22351
2018-01-12 05:00:00,15.928434588235294,118.04095342406666,103.09106563537503,15.175858,117.98307,102.0079
2018-01-12 06:00:00,16.673824210526316,118.04095342406666,116.49454860209168,16.42623,117.98307,104.109604
2018-01-12 07:00:00,17.641954,118.04095342406666,88.1104461154256,17.620575,117.98307,101.060905
2018-01-12 08:00:00,20.339990867052023,118.04095342406666,115.1799198955904,19.031717,117.98307,105.36345
2018-01-12 09:00:00,20.97852111764706,118.04095342406666,103.90602508447468,20.344368,117.98307,103.884415
2018-01-12 10:00:00,19.262890602409637,118.04095342406666,93.30235575770433,20.320583,117.98307,100.386154
2018-01-12 11:00:00,19.661056545454546,118.04095342406666,107.89774338803451,19.35309,117.98307,103.23842
2018-01-12 12:00:00,18.36278288343558,118.04095342406666,104.74799613632894,19.117256,117.98307,102.799706
2018-01-12 13:00:00,18.431815582822086,118.04095342406666,96.78284348876089,18.550983,117.98307,104.07186
2018-01-12 14:00:00,20.165736363636363,118.04095342406666,104.17660142257473,19.105715,117.98307,103.299194
2018-01-12 15:00:00,19.755714345238093,118.04095342406666,99.46143579669763,19.708141,117.98307,103.27102
2018-01-12 16:00:00,19.23989817647059,118.04095342406666,104.24341875032071,19.099363,117.98307,104.44943
2018-01-12 17:00:00,18.496822832369944,118.04095342406666,109.43232190537844,18.068054,117.98307,105.03234
2018-01-12 18:00:00,17.484045088757398,118.04095342406666,118.26607222417647,16.948103,117.98307,105.89937
2018-01-12 19:00:00,15.578590639534884,118.04095342406666,89.26556729476546,15.9163265,117.98307,101.17086
2018-01-12 20:00:00,14.584928895348838,118.04095342406666,122.5765913319222,14.830613,117.98307,103.99694
2018-01-12 21:00:00,15.268856494252875,118.04095342406666,81.99895062969613,14.761477,117.98307,99.080894
2018-01-12 22:00:00,14.845561839080458,118.04095342406666,99.83265981249635,14.894804,117.98307,101.01143
2018-01-12 23:00:00,14.041753173652696,118.04095342406666,106.91215936152685,14.447889,117.98307,102.336044
2018-01-13 00:00:00,13.354011011904761,118.04095342406666,83.56380910933223,13.738489,117.98307,81.26548
2018-01-13 01:00:00,13.354348666666667,118.04095342406666,74.52703029568073,13.251436,117.98307,80.84336
2018-01-13 02:00:00,13.596050476190477,118.04095342406666,78.76948371412345,13.294946,117.98307,80.01724
2018-01-13 03:00:00,13.54852244047619,118.04095342406666,75.90168565682214,13.559872,117.98307,80.3934
2018-01-13 04:00:00,13.200852883435582,118.04095342406666,74.79897961115212,13.62605,117.98307,80.16029
2018-01-13 05:00:00,13.370743272727271,118.04095342406666,89.25660430652115,13.240588,117.98307,81.26186
2018-01-13 06:00:00,12.266765792682927,118.04095342406666,83.88914720394365,13.308897,117.98307,81.09187
2018-01-13 07:00:00,12.518515304878049,118.04095342406666,73.49059619656468,12.373561,117.98307,80.08567
2018-01-13 08:00:00,13.252585490196077,118.04095342406666,89.70931897763094,12.993506,117.98307,80.9621
2018-01-13 09:00:00,13.389277446808512,118.04095342406666,83.84099221470949,13.693817,117.98307,80.622475
2018-01-13 10:00:00,14.040177517241379,118.04095342406666,89.15697822250615,13.797956,117.98307,80.52784
2018-01-13 11:00:00,14.295461931034485,118.04095342406666,87.42675921886992,14.344547,117.98307,80.51071
2018-01-13 12:00:00,14.661362447552447,118.04095342406666,72.98688089702024,14.459172,117.98307,80.65984
2018-01-13 13:00:00,15.044395594405595,118.04095342406666,75.82823386301253,14.695351,117.98307,80.26851
2018-01-13 14:00:00,14.49780397260274,118.04095342406666,88.68434366749372,14.816007,117.98307,81.09935
2018-01-13 15:00:00,14.258279261744969,118.04095342406666,87.21930038625264,14.337642,117.98307,81.28446
2018-01-13 16:00:00,14.350152359550561,118.04095342406666,80.94333103139876,14.064452,117.98307,80.63616
2018-01-13 17:00:00,14.04552681818182,118.04095342406666,82.20377058758055,14.100454,117.98307,80.78324
2018-01-13 18:00:00,13.685134411764707,118.04095342406666,93.66298874981013,13.561805,117.98307,80.78654
2018-01-13 19:00:00,13.046018953488373,118.04095342406666,74.71497972025705,13.268961,117.98307,80.08722
2018-01-13 20:00:00,12.776460292397662,118.04095342406666,85.99384395587944,12.871639,117.98307,80.88878
2018-01-13 21:00:00,13.13969782122905,118.04095342406666,78.64623863137268,12.936276,117.98307,80.87641
2018-01-13 22:00:00,13.171601277777778,118.04095342406666,78.5041145060589,13.129811,117.98307,81.33634
2018-01-13 23:00:00,12.9998915,118.04095342406666,91.6000111470919,13.058238,117.98307,80.87667
2018-01-14 00:00:00,13.098740112359549,118.04095342406666,88.90594556204412,12.857182,117.98307,81.897316
2018-01-14 01:00:00,13.125448644067795,118.04095342406666,88.7975618448535,13.038788,117.98307,81.619385
2018-01-14 02:00:00,13.529254488636365,118.04095342406666,93.87877589421784,13.10599,117.98307,80.75397
2018-01-14 03:00:00,13.472204802259887,118.04095342406666,81.01120636445154,13.487191,117.98307,81.04791
2018-01-14 04:00:00,13.302967303370785,118.04095342406666,87.55300266151795,13.43184,117.98307,81.08605
2018-01-14 05:00:00,13.318526158192089,118.04095342406666,77.63702892456227,13.355556,117.98307,81.12219
2018-01-14 06:00:00,12.6778866091954,118.04095342406666,83.72510419578258,13.058457,117.98307,80.56921
2018-01-14 07:00:00,13.049433614457833,118.04095342406666,79.33062892932628,12.593704,117.98307,81.407
2018-01-14 08:00:00,13.510912666666666,118.04095342406666,81.78661074381384,13.102304,117.98307,80.49543
2018-01-14 09:00:00,13.888873987730062,118.04095342406666,86.91940587668115,13.763907,117.98307,81.71535
2018-01-14 10:00:00,14.087022654320988,118.04095342406666,72.86488825661367,14.116512,117.98307,80.65916
2018-01-14 11:00:00,14.224218819875775,118.04095342406666,102.02584631202491,14.401098,117.98307,81.53811
2018-01-14 12:00:00,14.197947439024391,118.04095342406666,71.03129118783274,14.456649,117.98307,79.10232
2018-01-14 13:00:00,14.366971807228916,118.04095342406666,69.01718862223424,14.320567,117.98307,80.13481
2018-01-14 14:00:00,14.195958192771084,118.04095342406666,92.67177803932911,14.408149,117.98307,81.70163
2018-01-14 15:00:00,14.287877771084338,118.04095342406666,89.04406407528309,14.218129,117.98307,81.72716
2018-01-14 16:00:00,14.473721341463415,118.04095342406666,87.44297273432693,14.153467,117.98307,82.462326
2018-01-14 17:00:00,14.248615329341318,118.04095342406666,87.39518725159932,14.25322,117.98307,82.32092
2018-01-14 18:00:00,13.802182023809523,118.04095342406666,80.81069110827467,13.78656,117.98307,81.28257
2018-01-14 19:00:00,13.326935060240965,118.04095342406666,71.77051633645806,13.166777,117.98307,80.94008
2018-01-14 20:00:00,13.258599512195122,118.04095342406666,81.47377141403531,13.059542,117.98307,81.650925
2018-01-14 21:00:00,13.3613624,118.04095342406666,73.98521387209888,13.336608,117.98307,80.7935
2018-01-14 22:00:00,13.427203920454547,118.04095342406666,90.53436492957934,13.272357,117.98307,81.142296
2018-01-14 23:00:00,13.37350471590909,118.04095342406666,79.29111409856226,13.165592,117.98307,81.186584
2018-01-15 00:00:00,13.400335170454547,118.04095342406666,92.51744812747671,13.204698,117.98307,100.04726
2018-01-15 01:00:00,13.456389085714285,118.04095342406666,97.58098324497578,13.267115,117.98307,100.264275
2018-01-15 02:00:00,13.524300738636363,118.04095342406666,104.9513208654308,13.443239,117.98307,100.32769
2018-01-15 03:00:00,13.682754659090909,118.04095342406666,95.24814236281662,13.713567,117.98307,100.701614
2018-01-15 04:00:00,14.268625314285714,118.04095342406666,92.89753219726997,14.18624,117.98307,100.685616
2018-01-15 05:00:00,14.5151004519774,118.04095342406666,103.65519832293008,14.608225,117.98307,101.08695
2018-01-15 06:00:00,14.382632777777777,118.04095342406666,103.61500484941834,15.199398,117.98307,101.28917
2018-01-15 07:00:00,15.212466830601093,118.04095342406666,96.42784100574913,15.422635,117.98307,101.17751
2018-01-15 08:00:00,16.774258633879782,118.04095342406666,97.41160642458868,16.813213,117.98307,101.36537
2018-01-15 09:00:00,18.400222349726775,118.04095342406666,105.09287434068708,18.45731,117.98307,102.520386
2018-01-15 10:00:00,19.26521739130435,118.04095342406666,88.6375295687685,19.5819,117.98307,103.24585
2018-01-15 11:00:00,19.33862135869565,118.04095342406666,89.07309682693271,19.963223,117.98307,102.76578
2018-01-15 12:00:00,19.06434152173913,118.04095342406666,95.85358042339129,19.89821,117.98307,102.417465
2018-01-15 13:00:00,18.78759404371585,118.04095342406666,100.79285212758788,19.40562,117.98307,102.91951
2018-01-15 14:00:00,19.550113005464482,118.04095342406666,106.34140688538584,19.328876,117.98307,103.389206
2018-01-15 15:00:00,19.6177275,118.04095342406666,118.01293919671552,19.516508,117.98307,103.00317
2018-01-15 16:00:00,18.74107316939891,118.04095342406666,111.48531152699977,19.21087,117.98307,102.96967
2018-01-15 17:00:00,17.644208858695652,118.04095342406666,100.87058427106399,17.91658,117.98307,102.69293
2018-01-15 18:00:00,15.675086684782608,118.04095342406666,101.49215862210616,15.778142,117.98307,101.53064
2018-01-15 19:00:00,14.547839388888889,118.04095342406666,91.20612813639747,14.435688,117.98307,100.94605
2018-01-15 20:00:00,13.479589945054945,118.04095342406666,100.61899064531808,13.786397,117.98307,101.09983
2018-01-15 21:00:00,13.97968902173913,118.04095342406666,98.11757524671427,13.59162,117.98307,100.38204
2018-01-15 22:00:00,13.79827445652174,118.04095342406666,104.15878141320958,13.594165,117.98307,99.94278
2018-01-15 23:00:00,13.431169293478261,118.04095342406666,92.51244430908807,13.489109,117.98307,99.930405
2018-01-16 00:00:00,13.340564808743169,118.04095342406666,105.941977093129,13.301871,117.98307,99.8376
2018-01-16 01:00:00,13.299285801104972,118.04095342406666,116.05938947768777,13.251641,117.98307,99.91168
2018-01-16 02:00:00,13.149443224043715,118.04095342406666,99.58446183226891,13.339848,117.98307,99.63888
2018-01-16 03:00:00,13.359432555555557,118.04095342406666,104.77317627043165,13.365878,117.98307,101.03824
2018-01-16 04:00:00,13.96365478021978,118.04095342406666,107.89918785641903,13.934567,117.98307,100.83933
2018-01-16 05:00:00,14.242314918032786,118.04095342406666,97.09700727557475,14.373811,117.98307,101.37133
2018-01-16 06:00:00,13.976590108695651,118.04095342406666,103.24384688880242,14.912083,117.98307,101.153435
2018-01-16 07:00:00,14.914157934782608,118.04095342406666,101.50387320895099,15.017928,117.98307,102.11408
2018-01-16 08:00:00,17.25233557377049,118.04095342406666,103.2899812422165,16.325672,117.98307,101.94714
2018-01-16 09:00:00,19.214259505494507,118.04095342406666,95.36789199086313,18.918728,117.98307,102.802956
2018-01-16 10:00:00,20.03237635869565,118.04095342406666,103.67033831328769,20.162222,117.98307,104.60985
2018-01-16 11:00:00,20.535358097826087,118.04095342406666,108.60641217880494,20.395777,117.98307,104.057205
2018-01-16 12:00:00,20.951673260869565,118.04095342406666,118.30439140951825,20.647057,117.98307,105.58554
2018-01-16 13:00:00,21.240448021978022,118.04095342406666,113.50117349686327,20.672878,117.98307,105.5953
2018-01-16 14:00:00,21.748682486187846,118.04095342406666,125.6435835968107,21.157667,117.98307,105.445045
2018-01-16 15:00:00,22.311696923076923,118.04095342406666,96.66348916757028,21.497122,117.98307,104.50159
2018-01-16 16:00:00,21.648210489130435,118.04095342406666,112.79477659007895,21.688307,117.98307,104.91739
2018-01-16 17:00:00,20.254991912568308,118.04095342406666,105.34770284963083,20.343401,117.98307,104.464584
2018-01-16 18:00:00,17.73748679347826,118.04095342406666,124.40531007678803,17.791348,117.98307,102.391075
2018-01-16 19:00:00,16.188070597826087,118.04095342406666,93.80453141279892,15.96214,117.98307,101.969574
2018-01-16 20:00:00,15.183549130434782,118.04095342406666,93.08848725758614,15.009336,117.98307,102.23083
2018-01-16 21:00:00,15.63619,118.04095342406666,95.67283557277977,14.890383,117.98307,102.048035
2018-01-16 22:00:00,15.650979777777778,118.04095342406666,80.43372069523303,14.920429,117.98307,100.991905
2018-01-16 23:00:00,15.23410625698324,118.04095342406666,96.24837831320568,14.857544,117.98307,100.6304
2018-01-17 00:00:00,14.814267039106145,118.04095342406666,93.74666622732548,14.975118,117.98307,100.9975
2018-01-17 01:00:00,14.490173777777777,118.04095342406666,102.7122934030932,14.516023,117.98307,101.43481
2018-01-17 02:00:00,14.40065910614525,118.04095342406666,104.59010942744969,14.188476,117.98307,101.47055
2018-01-17 03:00:00,14.389260111731843,118.04095342406666,119.9296984640716,14.318834,117.98307,101.28695
2018-01-17 04:00:00,15.17024588888889,118.04095342406666,110.98462276463606,14.648903,117.98307,101.72887
2018-01-17 05:00:00,15.3507243715847,118.04095342406666,95.78353921922985,15.070058,117.98307,100.697014
2018-01-17 06:00:00,15.079623641304346,118.04095342406666,92.45998877025816,15.818139,117.98307,101.28989
2018-01-17 07:00:00,15.843480217391303,118.04095342406666,106.66886982924157,15.986476,117.98307,102.2326
2018-01-17 08:00:00,17.31480739130435,118.04095342406666,89.13587691353531,17.529715,117.98307,102.35373
2018-01-17 09:00:00,19.27623163934426,118.04095342406666,121.43736634150125,19.180504,117.98307,105.16513
2018-01-17 10:00:00,20.09469513661202,118.04095342406666,115.24456528907768,20.366144,117.98307,104.43817
2018-01-17 11:00:00,20.95794267759563,118.04095342406666,99.1037065772112,20.700155,117.98307,104.26903
2018-01-17 12:00:00,22.00570761111111,118.04095342406666,87.08322378075567,21.392332,117.98307,103.45968
2018-01-17 13:00:00,21.518746836158194,118.04095342406666,117.55850850333739,21.629816,117.98307,106.69669
2018-01-17 14:00:00,21.739812647058823,118.04095342406666,102.96281263351734,21.657776,117.98307,102.39566
2018-01-17 15:00:00,22.267036686746987,118.04095342406666,116.69726382165341,21.932743,117.98307,108.559654
2018-01-17 16:00:00,22.50127726744186,118.04095342406666,88.46852034625306,22.24603,117.98307,99.708176
2018-01-17 17:00:00,21.695664943820226,118.04095342406666,98.09680177521037,21.528042,117.98307,102.07115
2018-01-17 18:00:00,19.437330893854746,118.04095342406666,103.23965538194373,19.380999,117.98307,103.53756
2018-01-17 19:00:00,18.033224333333333,118.04095342406666,103.09538169820075,17.928204,117.98307,103.945076
2018-01-17 20:00:00,16.716962055555555,118.04095342406666,97.5984161346498,16.789476,117.98307,104.11392
2018-01-17 21:00:00,16.875766739130434,118.04095342406666,108.39109204634717,16.361294,117.98307,102.66374
2018-01-17 22:00:00,16.55517863387978,118.04095342406666,91.35815318694597,16.28946,117.98307,102.13665
2018-01-17 23:00:00,15.982942295081967,118.04095342406666,100.38166809503986,15.872925,117.98307,103.49037
2018-01-18 00:00:00,15.852058846153845,118.04095342406666,102.95606588280053,15.8363495,117.98307,103.08849
2018-01-18 01:00:00,15.726643666666668,118.04095342406666,106.84733183447415,15.774024,117.98307,102.619064
2018-01-18 02:00:00,15.5113155,118.04095342406666,108.73296100810889,15.650462,117.98307,100.852615
2018-01-18 03:00:00,15.454786201117319,118.04095342406666,90.34777958928824,15.592268,117.98307,99.818695
2018-01-18 04:00:00,15.644195524861878,118.04095342406666,86.32882252980852,15.665661,117.98307,100.32558
2018-01-18 05:00:00,15.802175573770493,118.04095342406666,114.50992447571329,15.846209,117.98307,105.88216
2018-01-18 06:00:00,15.595534076086956,118.04095342406666,104.97363977745071,16.149813,117.98307,103.31753
2018-01-18 07:00:00,16.658572717391305,118.04095342406666,94.59084974861098,16.613369,117.98307,102.76337
2018-01-18 08:00:00,18.74548819672131,118.04095342406666,118.42200106113376,18.443134,117.98307,105.372284
2018-01-18 09:00:00,21.577381767955803,118.04095342406666,105.19998507733091,20.855164,117.98307,104.528885
2018-01-18 10:00:00,21.979039497206703,118.04095342406666,115.99687366674094,22.034893,117.98307,106.86059
2018-01-18 11:00:00,23.3982076969697,118.04095342406666,105.44675392010897,22.749977,117.98307,106.38543
2018-01-18 12:00:00,22.62730246753247,118.04095342406666,125.07068626305285,22.865498,117.98307,112.22259
2018-01-18 13:00:00,23.056077278911562,118.04095342406666,122.18812536321667,22.613684,117.98307,110.62638
2018-01-18 14:00:00,21.44344048,118.04095342406666,101.50002073442927,21.727175,117.98307,105.58685
2018-01-18 15:00:00,20.440158387096773,118.04095342406666,113.30405889160227,21.00214,117.98307,109.01077
2018-01-18 16:00:00,21.991197826086957,118.04095342406666,110.66252465350625,21.451607,117.98307,107.12429
2018-01-18 17:00:00,22.087856518987344,118.04095342406666,117.93374421013843,21.871193,117.98307,108.26455
